Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1234,1411,2021,133,245,218,231,218,262,-10.1934032983508,-3.36731634182909,-4.18740629685158,-5.19340329835083,-8.7976011994003,1.73463268365817,2.64617691154423,0.0449775112443778,-1.69715142428786,-7.30434782608696,5.68815592203898,1.45727136431784,0.0914542728635679,4.75412293853074
1234,1417,2021,133,38,27,33,32,28,-10.9124668435013,-3.37400530503979,-6.33289124668436,-3.10477453580902,-7.1604774535809,-1.05968169761273,-1.69496021220159,-1.40318302387268,-3.63527851458886,-5.38461538461539,1.74668435013263,-0.509283819628648,-1.86339522546419,0.622015915119363
1234,1422,2021,133,94,90,89,111,72,-10.1379310344828,-2.06896551724138,1.86206896551724,-2.13793103448276,0.103448275862071,-3.86206896551724,-4.75862068965517,1.20689655172414,-2.82758620689655,-6.79310344827586,1.44827586206897,1.86206896551724,-0.793103448275863,1.55172413793103
1234,1425,2021,133,11,3,21,13,11,-9,-2.58620689655172,-5.27586206896552,-3.44827586206897,-7.13793103448276,-0.379310344827585,1.48275862068965,0.310344827586206,-2,-5.3448275862069,2.96551724137931,-0.793103448275862,0.724137931034482,0.758620689655172
1234,1429,2021,133,41,46,48,64,33,-11.0919540229885,-3.05491698595147,-3.30012771392082,-3.20306513409962,-5.79438058748404,-1.77905491698595,-2.6066411238825,1.272030651341,-1.23499361430396,-2.77777777777778,3.82503192848021,1.00638569604087,0.40868454661558,2.34993614303959
1234,1433,2021,133,39,38,54,41,47,-12.0663129973475,-4.41246684350132,-7.29442970822282,-3.29708222811671,-5.6604774535809,0.0557029177718835,-1.19496021220159,-2.13395225464191,-4.44297082228117,-5.65384615384615,4.97745358090186,3.64456233421751,0.86737400530504,1.08355437665782
1234,1437,2021,133,6,6,5,19,3,-8.21316614420063,-3.34952978056426,-4.72100313479624,-0.531347962382446,0.905956112852667,-0.982758620689655,-2.67398119122257,-2.30877742946709,-4.46394984326019,-3.72727272727273,-0.683385579937303,-0.268025078369906,-3.06269592476489,1.50313479623824
1234,1438,2021,133,8,20,7,18,6,-15.1336206896552,-4.42528735632184,-10.698275862069,-1.25862068965517,-2.98419540229885,-5.02442528735632,-8.72701149425287,-4.63074712643678,-3.82758620689655,-5.04166666666667,-0.554597701149424,-0.669540229885057,-0.183908045977012,-0.349137931034483
1234,1439,2021,133,43,43,44,33,41,-11.615763546798,-4.33004926108374,-7.11494252873563,-1.52052545155994,-2.18062397372742,-1.43513957307061,-1.59605911330049,-2.31527093596059,-3.30377668308703,-4.61904761904762,1.90968801313629,-0.824302134646962,-0.564860426929393,-1.4384236453202
1234,1452,2021,133,21,14,10,30,12,-6.46232439335888,-3.42528735632184,-1.96679438058749,-2.49936143039591,-4.94252873563218,2.88761174968072,3.91187739463602,1.71647509578544,-4.82758620689655,-5.22222222222222,2.49169859514687,1.89527458492976,-1.66538952745849,0.49808429118774
1234,1455,2021,133,68,57,60,67,59,-11.8638838475499,-5.86388384754991,-4.44827586206897,-1.39019963702359,-1.01270417422867,1.2540834845735,2.21597096188748,-1.17241379310345,-4.35390199637024,-6.1578947368421,1.4410163339383,0.150635208711433,-1.0961887477314,-0.14519056261343
1234,1457,2021,133,82,76,85,49,79,-4.2169540229885,-1.67528735632184,-2.48994252873563,-1.30028735632184,-1.31752873563218,0.433908045977011,1.43965517241379,1.03591954022989,-1.36925287356322,-3.95833333333333,4.52873563218391,2.16379310344828,-2.14224137931035,-0.224137931034483
1234,1458,2021,133,7,18,14,8,16,-14.1379310344828,-5.24137931034483,-5.17241379310345,-1.20689655172414,-1.51724137931035,-2.44827586206896,-4.62068965517241,-3.48275862068966,-3.79310344827586,-5.68965517241379,-0.551724137931034,0.275862068965517,-0.724137931034483,0.448275862068966
1242,1251,2021,133,70,83,98,108,91,0.68981481481481,0.0972222222222214,-5.40740740740741,2.74074074074074,4.31018518518519,-2.24537037037037,-4.34722222222222,-4.24074074074074,-0.75925925925926,1.41203703703704,-2.2962962962963,-2.74537037037037,-1.66203703703704,0.648148148148148
1242,1260,2021,133,-12,10,28,-13,8,-1.98005698005699,-0.149572649572651,-7.54843304843305,-0.374643874643875,-2.17378917378917,-1.30626780626781,-2.22222222222222,-3.65099715099715,-1.23361823361823,1.90883190883191,-0.578347578347579,0.411680911680912,-1.72934472934473,1.01994301994302
1242,1261,2021,133,7,9,20,-10,17,9.5925925925926,2.92592592592593,2.92592592592592,0.888888888888889,1.77777777777778,2.85185185185185,3.03703703703704,0.185185185185185,0.148148148148145,-1.33333333333333,-0.666666666666668,1.37037037037037,-1.25925925925926,1.88888888888889
1242,1268,2021,133,8,17,23,12,49,-4.83994708994709,-2.28968253968254,-6.88359788359789,0.669312169312169,1.26851851851852,-0.929894179894179,-1.00793650793651,-4.2526455026455,-0.354497354497354,-0.843915343915343,-1.17724867724868,-1.63227513227513,-0.644179894179894,0.517195767195767
1242,1276,2021,133,-18,-17,-4,-23,-8,3.73148148148148,1.76388888888889,-2.11574074074074,0.282407407407407,-1.98148148148148,-0.0787037037037024,-1.55555555555555,-1.99074074074074,2.1574074074074,1.8287037037037,-1.2962962962963,-2.28703703703704,0.25462962962963,2.68981481481481
1242,1277,2021,133,34,33,26,15,50,-3.48148148148148,-1.37037037037037,-1.44444444444444,-0.888888888888889,-1.59259259259259,0.148148148148149,0.0740740740740762,-0.407407407407408,0.62962962962963,2.22222222222222,0.518518518518517,-2.14814814814815,0.62962962962963,3.40740740740741
1242,1281,2021,133,27,22,44,14,32,1.12148148148148,-0.271111111111111,-2.18074074074074,-0.33925925925926,0.11851851851852,2.00296296296296,3.33777777777778,-1.39407407407407,-0.885925925925928,-0.42962962962963,1.15703703703704,0.0162962962962965,-0.517037037037037,1.92148148148148
1242,1287,2021,133,106,107,143,86,133,-4.41137566137566,-1.86111111111111,-6.91931216931217,-0.937830687830688,-3.26719576719577,0.24867724867725,1.24206349206349,-1.18121693121693,0.18121693121693,-1.2010582010582,3.21560846560847,-2.27513227513227,0.855820105820106,-0.411375661375661
1242,1291,2021,133,201,183,205,177,207,-8.79124579124579,-3.02020202020202,-5.55892255892256,-0.622895622895623,-1.7996632996633,-2.12794612794613,-2.13131313131313,-0.710437710437711,-0.198653198653201,-1.94781144781145,0.537037037037036,-2.29461279461279,0.0993265993265995,3.11784511784512
1242,1313,2021,133,207,213,228,216,262,2.62433862433862,-0.634920634920636,-0.455026455026456,0.693121693121693,-0.195767195767196,3.2010582010582,4.68253968253968,-1.83597883597884,-0.164021164021165,-1.39153439153439,0.656084656084655,-0.322751322751322,-0.846560846560847,3.86243386243386
1242,1314,2021,133,10,16,17,-8,13,3.16005291005291,1.6031746031746,3.15211640211641,-1.6521164021164,-3.76719576719577,1.60582010582011,3.70634920634921,3.89021164021164,1.21693121693122,1.83465608465608,2.46560846560847,0.510582010582011,0.677248677248677,2.12433862433862
1242,1317,2021,133,59,66,85,102,55,-4.31851851851852,-1.03111111111111,-6.46074074074074,0.140740740740741,-1.64148148148148,-2.39703703703704,-3.74222222222222,-2.79407407407407,-1.60592592592593,-0.589629629629631,0.597037037037037,0.136296296296297,-1.03703703703704,2.00148148148148
1242,1325,2021,133,86,108,119,95,112,7.84511784511784,3.43434343434344,0.941077441077439,1.33164983164983,2.01851851851852,-0.355218855218855,-0.267676767676768,-1.57407407407407,-1.74410774410774,4.00673400673401,-0.417508417508419,-0.0673400673400666,-2.03703703703704,0.617845117845118
1242,1326,2021,133,-14,-11,-2,-18,11,4.81481481481481,0.222222222222221,-2.44074074074074,0.974074074074073,1.08518518518519,3.3962962962963,3.31111111111111,-1.74074074074074,-0.0925925925925952,-0.596296296296297,-2.02962962962963,-2.1037037037037,-0.603703703703704,2.41481481481482
1242,1328,2021,133,16,21,24,4,16,2.24148148148149,0.68888888888889,0.939259259259259,0.740740740740741,2.15851851851852,0.122962962962964,-0.542222222222222,-1.35407407407407,-0.125925925925927,-0.229629629629629,-1.48296296296296,0.656296296296297,-0.597037037037037,0.481481481481481
1242,1329,2021,133,15,8,18,1,30,4.55291005291005,1.56746031746032,-0.597883597883595,-0.866402116402116,-2.58862433862434,2.28439153439154,3.27777777777778,-0.788359788359788,1.0026455026455,-0.451058201058201,3.67989417989418,0.582010582010582,0.32010582010582,1.62433862433862
1242,1331,2021,133,133,139,147,103,175,6.87278582930757,1.14975845410628,1.25925925925926,3.61030595813205,6.51851851851852,0.962962962962964,-1.26570048309179,-3.50885668276973,-1.27375201288245,-2.02093397745572,-0.789049919484702,-0.486312399355877,0.0499194847020936,4.48148148148148
1242,1332,2021,133,14,4,19,-9,12,1.86609686609687,1.38888888888889,-1.50997150997151,1.12535612535613,0.633903133903136,-2.03703703703704,-2.60683760683761,-1.88176638176638,-2.42592592592593,-0.321937321937321,-0.962962962962964,0.757834757834758,-0.421652421652422,1.67378917378917
1242,1333,2021,133,81,67,86,56,87,-3.41137566137566,-2.25396825396825,-3.66931216931217,-0.366402116402116,-1.58862433862434,1.46296296296296,0.849206349206352,-0.859788359788361,-3.39021164021164,0.548941798941799,-0.962962962962964,-0.882275132275132,-0.858465608465609,2.01719576719577
1242,1345,2021,133,-8,-2,7,-15,24,-1.4074074074074,-0.592592592592592,-3.18518518518518,-0.148148148148149,-0.25925925925926,-0.0740740740740726,0,-0.407407407407408,-0.0740740740740762,0.666666666666666,-0.0740740740740744,-1.51851851851852,-0.62962962962963,0.962962962962963
1242,1353,2021,133,12,15,22,-1,36,-2.55698005698005,0.658119658119659,-0.356125356125354,-1.22079772079772,-2.05840455840456,-2.65242165242165,-1.7991452991453,-1.68945868945869,-0.233618233618234,0.178062678062679,-1.15527065527066,1.1039886039886,1.19373219373219,2.21225071225071
1242,1361,2021,133,-2,-4,13,2,10,1.21225071225071,-0.418803418803417,-3.08689458689459,1.12535612535613,0.903133903133902,0.924501424501425,1.2008547008547,-1.88176638176638,-1.23361823361823,0.178062678062679,-1.19373219373219,1.41168091168091,-1.19088319088319,3.01994301994302
1242,1364,2021,133,55,39,88,50,77,1.39814814814815,0.0555555555555571,-4.19907407407408,-0.717592592592593,-2.68981481481481,2.00462962962963,1.48611111111111,-2.40740740740741,-1.75925925925926,1.5787037037037,-1.2962962962963,0.75462962962963,-1.41203703703704,4.43981481481482
1242,1382,2021,133,6,13,36,-2,25,-2.01851851851852,-0.06111111111111,-1.69074074074074,-0.70925925925926,-2.98148148148148,-1.18703703703704,-2.07222222222222,-0.174074074074074,-0.525925925925929,1.17037037037037,-1.56296296296296,-0.703703703703703,-0.137037037037037,1.73148148148148
1242,1393,2021,133,30,30,34,16,41,3.32148148148148,0.968888888888888,1.65925925925926,0.86074074074074,2.63851851851852,0.522962962962964,-0.94222222222222,-1.07407407407407,-1.56592592592593,1.57037037037037,-1.36296296296296,2.0162962962963,0.842962962962963,0.401481481481481
1242,1397,2021,133,1,7,9,-20,-3,-0.018518518518519,-0.688034188034187,-2.39458689458689,-0.605413105413105,-1.78917378917379,1.96296296296296,1.8931623931624,-0.689458689458689,-1.57977207977208,1.40883190883191,-0.00142450142450201,0.527065527065528,0.886039886039886,1.44301994301994
1242,1400,2021,133,5,2,11,-3,7,2.71225071225071,0.196581196581196,-1.77920227920228,1.39458689458689,2.78774928774929,0.924501424501425,1.50854700854701,-0.497150997150998,1.26638176638177,-0.591168091168091,1.80626780626781,-0.203703703703703,-0.113960113960114,2.25071225071225
1242,1403,2021,133,-1,6,10,-4,-2,0.518518518518519,-0.703703703703702,-2.40740740740741,-1.03703703703704,-3.55555555555555,2.96296296296296,4.2962962962963,0.25925925925926,-2.70370370370371,-0.703703703703704,-1.48148148148148,0.555555555555556,0.0370370370370372,0.925925925925926
1242,1411,2021,133,228,203,225,194,255,1.04669887278583,0.280193236714975,-0.47987117552335,-2.69404186795491,-5.00322061191626,3.18035426731079,4.73429951690821,0.143317230273752,1.20450885668277,-1.93397745571659,2.86312399355877,0.339774557165862,0.571658615136876,4.9597423510467
1242,1417,2021,133,21,12,27,8,21,0.327635327635321,0.273504273504273,-2.62535612535613,-0.605413105413105,-3.36609686609686,0.386039886039887,0.393162393162395,-1.3048433048433,-0.733618233618234,-0.0142450142450148,-1.07834757834758,-1.62678062678063,-1.38319088319088,0.827635327635327
1242,1422,2021,133,77,75,83,87,65,1.10217113665389,1.57854406130268,5.56960408684547,0.361430395913154,3.89782886334611,-2.41634738186462,-2.67049808429119,1.30523627075351,0.0740740740740726,-1.42273307790549,-1.37675606641124,0.744572158365262,-0.312899106002555,1.757343550447
1242,1425,2021,133,-6,-12,15,-11,4,2.24010217113666,1.06130268199234,-1.5683269476373,-0.948914431673052,-3.34355044699872,1.06641123882503,3.57088122605364,0.40868454661558,0.901660280970624,0.0255427841634734,0.140485312899106,-1.91060025542784,1.20434227330779,0.964240102171136
1242,1429,2021,133,24,31,42,40,26,0.148148148148152,0.592592592592592,0.407407407407405,-0.703703703703704,-2,-0.333333333333332,-0.518518518518519,1.37037037037037,1.66666666666666,2.59259259259259,1,-0.111111111111111,0.888888888888888,2.55555555555556
1242,1433,2021,133,22,23,48,17,40,-0.826210826210826,-0.764957264957264,-3.58689458689459,-0.797720797720798,-1.86609686609686,1.5014245014245,0.893162393162395,-2.03561253561254,-1.54131054131054,-0.283475783475783,2.15242165242165,2.52706552706553,1.34757834757835,1.28917378917379
1242,1437,2021,133,-11,-9,-1,-5,-4,3.02693602693603,0.297979797979799,-1.01346801346801,1.96801346801347,4.7003367003367,0.462962962962964,-0.585858585858585,-2.21043771043771,-1.56228956228956,1.64309764309764,-3.50841750841751,-1.38552188552189,-2.58249158249158,1.70875420875421
1242,1438,2021,133,-9,5,1,-6,-1,-3.89351851851852,-0.777777777777779,-6.99074074074074,1.24074074074074,0.810185185185187,-3.5787037037037,-6.63888888888889,-4.53240740740741,-0.925925925925927,0.328703703703704,-3.37962962962963,-1.78703703703704,0.296296296296296,-0.143518518518519
1242,1439,2021,133,26,28,38,9,34,-0.37566137566138,-0.682539682539684,-3.40740740740741,0.978835978835978,1.61375661375661,0.0105820105820111,0.492063492063494,-2.21693121693122,-0.402116402116402,0.751322751322752,-0.915343915343916,-1.94179894179894,-0.0846560846560847,-1.23280423280423
1242,1452,2021,133,4,-1,4,6,5,4.77777777777777,0.222222222222221,1.74074074074074,0,-1.14814814814815,4.33333333333333,6,1.81481481481482,-1.92592592592593,0.148148148148149,-0.333333333333334,0.777777777777779,-1.18518518518519,0.703703703703704
1242,1455,2021,133,51,42,54,43,52,-0.623781676413259,-2.21637426900585,-0.740740740740741,1.10916179337232,2.78167641325536,2.69980506822612,4.30409356725146,-1.07407407407407,-1.45224171539961,-0.787524366471734,-1.38401559454191,-0.966861598440546,-0.61598440545809,0.0604288499025341
1242,1457,2021,133,65,61,79,25,72,7.02314814814815,1.97222222222222,1.2175925925926,1.19907407407407,2.47685185185185,1.87962962962963,3.52777777777778,1.13425925925926,1.5324074074074,1.41203703703704,1.7037037037037,1.0462962962963,-1.66203703703704,-0.0185185185185186
1242,1458,2021,133,-10,3,8,-16,9,-2.89782886334611,-1.59386973180077,-1.46487867177522,1.29246487867177,2.27713920817369,-1.00255427841635,-2.53256704980843,-3.38441890166028,-0.891443167305237,-0.319284802043423,-3.37675606641124,-0.841634738186462,-0.243933588761175,0.65389527458493
1251,1260,2021,133,-82,-73,-70,-121,-83,-2.6698717948718,-0.246794871794872,-2.14102564102564,-3.11538461538462,-6.48397435897436,0.939102564102564,2.125,0.58974358974359,-0.474358974358975,0.496794871794872,1.71794871794872,3.15705128205128,-0.0673076923076925,0.371794871794871
1251,1261,2021,133,-63,-74,-78,-118,-74,8.90277777777779,2.82870370370371,8.33333333333333,-1.85185185185185,-2.53240740740741,5.09722222222222,7.38425925925926,4.42592592592593,0.907407407407405,-2.74537037037037,1.62962962962963,4.11574074074074,0.402777777777778,1.24074074074074
1251,1268,2021,133,-62,-66,-75,-96,-42,-5.5297619047619,-2.38690476190476,-1.47619047619048,-2.07142857142857,-3.04166666666667,1.31547619047619,3.33928571428572,-0.0119047619047619,0.404761904761905,-2.25595238095238,1.11904761904762,1.11309523809524,1.01785714285714,-0.130952380952381
1251,1276,2021,133,-88,-100,-102,-131,-99,3.04166666666667,1.66666666666667,3.29166666666666,-2.45833333333333,-6.29166666666667,2.16666666666667,2.79166666666667,2.25,2.91666666666666,0.416666666666668,1,0.458333333333334,1.91666666666667,2.04166666666667
1251,1277,2021,133,-36,-50,-72,-93,-41,-4.17129629629629,-1.46759259259259,3.96296296296296,-3.62962962962963,-5.90277777777778,2.39351851851852,4.4212962962963,3.83333333333333,1.38888888888889,0.810185185185185,2.81481481481482,0.597222222222222,2.29166666666667,2.75925925925926
1251,1281,2021,133,-43,-61,-54,-94,-59,0.431666666666672,-0.368333333333332,3.22666666666667,-3.08,-4.19166666666667,4.24833333333333,7.685,2.84666666666667,-0.126666666666669,-1.84166666666667,3.45333333333333,2.76166666666667,1.145,1.27333333333333
1251,1287,2021,133,36,24,45,-22,42,-5.10119047619047,-1.95833333333333,-1.51190476190477,-3.67857142857143,-7.57738095238095,2.49404761904762,5.58928571428572,3.05952380952381,0.94047619047619,-2.61309523809524,5.51190476190476,0.470238095238095,2.51785714285714,-1.05952380952381
1251,1291,2021,133,131,100,107,69,116,-9.4810606060606,-3.11742424242424,-0.151515151515156,-3.36363636363636,-6.10984848484848,0.117424242424242,2.21590909090909,3.53030303030303,0.560606060606059,-3.35984848484848,2.83333333333333,0.450757575757576,1.76136363636364,2.46969696969697
1251,1313,2021,133,137,130,130,108,171,1.93452380952381,-0.732142857142858,4.95238095238095,-2.04761904761905,-4.50595238095238,5.44642857142857,9.02976190476191,2.4047619047619,0.595238095238095,-2.80357142857143,2.95238095238095,2.42261904761905,0.815476190476191,3.21428571428571
